index,prediction
5620,24.993608264195423
5621,190.69463076106138
5622,109.30520724677476
5623,167.0914107462832
5624,214.51152917816768
5625,147.8243811233728
5626,-0.14884423102754196
5627,324.38384179747624
5628,43.86096203371674
5629,266.15072039029405
5630,249.26745247492187
5631,52.774920459880065
5632,91.89218756914053
5633,54.87210901839662
5634,82.91753129848702
5635,71.56255817095804
5636,74.25906733552753
5637,165.48505389891636
5638,5.884101373341311
5639,83.07144149836601
5640,66.67309271775555
5641,250.63744095422157
5642,134.1634062916571
5643,169.68928729007882
5644,149.78178427963348
5645,0.9945989684840058
5646,92.62457052295743
5647,20.08290912359023
5648,110.31305817963373
5649,1.7153497160184177
5650,39.14465689023496
5651,234.73090234940656
5652,168.83599486673972
5653,4.426346706686178
5654,43.09280546636641
5655,94.71029785721143
5656,189.35154851482685
5657,45.14298066527602
5658,104.51021750666001
5659,202.87290380542674
5660,88.46660286225071
5661,81.9762539369658
5662,1.349769314116907
5663,66.29140568779938
5664,67.96704949496267
5665,135.5534592158951
5666,12.819924124751147
5667,137.89913688683487
5668,20.256763442071843
5669,38.1863197932151
5670,259.05112846530324
5671,-4.897015688071811
5672,144.30518029269615
5673,0.7652137275152278
5674,152.25594447562833
5675,126.28257887864883
5676,266.5618141838007
5677,156.67220350397906
5678,0.39478084058847074
5679,201.7684759370497
5680,191.27087274851658
5681,51.53948387697245
5682,7.387672984318858
5683,100.03681399979531
5684,76.76950704835728
5685,110.90866561010053
5686,89.45402112883076
5687,156.4639888893326
5688,9.491872741962023
5689,46.21841861700107
5690,51.63466883997883
5691,105.76488014146541
5692,187.66507270667017
5693,66.18517525103253
5694,62.49730429192019
5695,173.6528713110427
5696,47.9192432946735
5697,117.4616752934125
5698,23.982872971709185
5699,181.36227751638984
5700,26.235458261534063
5701,24.27569218603478
5702,59.625605576444364
5703,76.72120235870999
5704,-0.736434479142857
5705,241.19009297482546
5706,79.27281371474166
5707,64.03651177483334
5708,144.6453080412125
5709,0.5209847073352813
5710,31.908795465429733
5711,36.75824493634539
5712,1.0018065951180617
5713,217.37406900259623
5714,13.312776421499368
5715,114.14892474507495
5716,75.3172581887507
5717,104.07825902784901
5718,219.42166758859992
5719,73.30466560007878
5720,106.29650456994793
5721,145.95033702129513
5722,35.888237800654856
5723,6.870544208085155
5724,114.64236704781831
5725,54.88732479321582
5726,97.43846444415853
5727,55.601158826914116
5728,203.3163661640595
5729,86.57385019903815
5730,4.828818729751919
5731,16.508209232554293
5732,39.68546279104932
5733,53.332233317838515
5734,212.67528555684788
5735,159.77790113905087
5736,170.11928696310036
5737,206.44319497284158
5738,232.8625394300658
5739,58.95762074579873
5740,29.441301730952162
5741,269.35210926551105
5742,177.23326630729514
5743,103.57685616504388
5744,133.2114957509208
5745,117.88698441857836
5746,153.3985260213472
5747,314.6991565150052
5748,1.6199621010133578
5749,39.68245781793518
5750,137.5154314630728
5751,86.21612994015734
5752,-2.585484375771746
5753,62.213547691138984
5754,181.91999099017437
5755,268.33692080268503
5756,69.50774064348228
5757,137.74412263004177
5758,132.6524372642143
5759,111.04296258554716
5760,128.93087078906257
5761,72.75099966789564
5762,8.188006017200752
5763,30.74827979926281
5764,41.74291533253749
5765,133.6973844540983
5766,49.66023449425068
5767,192.5829787662185
5768,192.86356980495316
5769,39.95899857817898
5770,157.8925824592252
5771,110.76395537714794
5772,128.26274875444966
5773,328.48453497117777
5774,0.260312248515274
5775,19.65587731033139
5776,20.61763392535308
5777,194.70803924736663
5778,277.540189697562
5779,82.69715429631442
5780,126.52702946285719
5781,35.421193774662875
5782,17.555101714008433
5783,135.42389985340043
5784,32.95651954126501
5785,79.68755054566047
5786,144.22729605750067
5787,75.2360019764894
5788,188.51329552664572
5789,67.57877263876945
5790,193.13552496761605
5791,53.8184292302209
5792,61.504014460438256
5793,193.9739129211788
5794,139.73657159776985
5795,175.69645985699276
5796,284.1470929141256
5797,158.22884347217536
5798,163.15353867241544
5799,111.76594529902071
5800,308.6616333453587
5801,106.02436017909578
5802,276.95114594270814
5803,142.43385745806484
5804,87.20411986638418
5805,146.1474321403531
5806,200.57544349444788
5807,116.1410506605441
5808,156.48777902818279
5809,45.69731913579102
5810,155.13138675391986
5811,121.71606624590245
5812,18.832863404235013
5813,221.17880141847513
5814,48.11172717227481
5815,18.076656430830614
5816,4.099208134779138
5817,168.4625727099576
5818,173.18584360421488
5819,202.8941011850078
5820,14.59063560641384
5821,76.6413031108808
5822,146.6651957102551
5823,76.38057720566863
5824,130.47785250665146
5825,49.03485905867232
5826,78.0519051514104
5827,313.56984185874165
5828,130.06655691130976
5829,134.35322342605292
5830,154.70014641934483
5831,104.90579520420026
5832,72.33839712604956
5833,159.7861073304383
5834,146.5911349346298
5835,76.8544707962057
5836,240.09428343174744
5837,191.56978317480247
5838,9.171043750292572
5839,156.77292650797688
5840,26.606076329296528
5841,293.74616849208513
5842,140.76459644584259
5843,69.68249291584993
5844,93.41282926580607
5845,280.9443591247355
5846,17.375959769581875
5847,120.30436797988519
5848,45.95138749185569
5849,-9.79992472761925
5850,308.5200493042163
5851,-8.35263133472381
5852,228.95682359226208
5853,138.9606677249671
5854,88.09314006810868
5855,99.2089401424417
5856,102.64217511499393
5857,192.19704961651343
5858,107.29528541349141
5859,202.09303056559588
5860,94.32469204784321
5861,86.51115912131687
5862,147.38981423200926
5863,173.29743984243635
5864,83.16406255967547
5865,88.2585226279471
5866,123.70775760006234
5867,220.5288340105398
5868,83.85892681291367
5869,112.76001714052659
5870,83.71727800063489
5871,104.4451110439619
5872,48.73259391858597
5873,326.4630871172364
5874,119.07472772151246
5875,96.65913681910799
5876,72.27188790911732
5877,13.262724948531432
5878,62.420444175435904
5879,160.87832900902782
5880,150.3888742917457
5881,63.7831960476215
5882,197.24809537982918
5883,148.01326719837118
5884,2.7200838705315347
5885,123.65630204499132
5886,-4.746175717690243
5887,192.1810340582296
5888,182.50827383671935
5889,243.88271110840947
5890,17.693977973124543
5891,55.71741926252967
5892,136.63496339290356
5893,149.30133266469988
5894,213.63803305475557
5895,104.78851189049328
5896,49.86516361845176
5897,22.802687928260315
5898,108.38906451642374
5899,63.439514463696995
5900,253.66109581944318
5901,178.2369935310636
5902,103.59638247229344
5903,107.46718797433245
5904,33.11239347135343
5905,-6.373436410501796
5906,106.24009530374742
5907,239.69615601144267
5908,110.18995424552297
5909,106.48674945911743
5910,59.19672656098437
5911,174.5928852238112
5912,232.20473798214027
5913,190.07544321294046
5914,151.1795794177251
5915,89.06371586198209
5916,51.693814395515844
5917,76.57906480835818
5918,180.53666469168752
5919,15.616364441783887
5920,15.216573809213706
5921,32.26162978574622
5922,48.220945007394974
5923,212.49144193540423
5924,34.29180974800401
5925,58.047008550731796
5926,78.8593759649727
5927,55.78697638979561
5928,29.04637433816317
5929,129.28067622485372
5930,154.2791291468572
5931,160.90035241134103
5932,160.0206895187726
5933,45.91206580972364
5934,2.0048243572851634
5935,17.27682077944041
5936,67.19853338373925
5937,304.11114214630214
5938,48.86590346340641
5939,8.123769709485194
5940,42.715410802129284
5941,286.2268592082396
5942,107.08889138859132
5943,87.19238071073114
5944,74.72105277518925
5945,68.77826126365103
5946,205.78419229776438
5947,26.07968094074658
5948,50.57019974817772
5949,139.44940281029182
5950,4.155027870533348
5951,219.6065299052612
5952,61.9111705223353
5953,42.98683436747491
5954,243.59695512308235
5955,78.05302686416327
5956,57.970832099616665
5957,77.93230542018843
5958,125.29866174458003
5959,126.59872122303553
5960,70.25642963377071
5961,168.27563690050658
5962,-1.2212512751376723
5963,293.1504257890417
5964,179.97146350033643
5965,111.3517376107646
5966,96.12280896646465
5967,-6.016243561359362
5968,327.61323088507197
5969,97.18227702438053
5970,137.04341273702704
5971,186.5202202975692
5972,16.53307006165101
5973,184.39263719755974
5974,110.15889470689926
5975,92.69903523361964
5976,82.75423145545253
5977,149.1573995505538
5978,200.483379205267
5979,120.79319655850196
5980,79.5416707778669
5981,20.34725849641887
5982,142.3236961909484
5983,170.00753442843603
5984,0.5834256254081245
5985,138.2210584121787
5986,91.92225525266664
5987,77.37948042135267
5988,-5.117794691473427
5989,228.9772841279654
5990,5.468216901667727
5991,-3.13030040365504
5992,1.876213113490242
5993,285.95388856611606
5994,5.627694272468723
5995,82.31807947708093
5996,257.3662144686081
5997,124.85929882304957
5998,116.7097110938107
5999,-8.193335850179903
6000,266.36558634073424
6001,111.9557477378411
6002,-5.224510768134906
6003,24.3960872653467
6004,208.51691580344067
6005,168.27284443180616
6006,-11.952499173303298
6007,131.57458788586854
6008,121.1292879134234
6009,2.6565720330442435
6010,168.47196851398553
6011,63.272189934167
6012,137.79965811755267
6013,7.321009852894761
6014,59.29333722909121
6015,108.34921143179199
6016,108.45510876450479
6017,90.64625359193154
6018,122.19320355965623
6019,55.730746654876484
6020,95.71226751884774
6021,87.45486624615684
6022,100.12621364466212
6023,26.19744710799842
6024,288.24257383502896
6025,133.26229874897837
6026,144.9111146008246
6027,178.30511164918812
6028,77.29847229534168
6029,325.82250736076526
6030,14.826847608455218
6031,264.0952879474798
6032,261.94862758499767
6033,169.01023075699902
6034,77.62336851642299
6035,74.49147831473636
6036,48.921417515922144
6037,12.121741209418083
6038,82.90031896576336
6039,69.93506976167534
6040,142.7669473660264
6041,154.08300901057123
6042,218.47106806227418
6043,168.111057552563
6044,303.0662991189769
6045,243.54962412182346
6046,193.33849948530764
6047,116.04346904736012
6048,169.97539356969185
6049,287.801780522562
6050,-6.430838996048017
6051,10.858838385979272
6052,105.51429399251239
6053,123.37924012350472
6054,97.0220564495752
6055,169.99214823613033
6056,128.24784926692865
6057,91.9846738847585
6058,94.26471105538782
6059,66.42836998056016
6060,84.1926320521097
6061,55.38511688298239
6062,138.8329857568791
6063,294.338481408505
6064,34.16144197994521
6065,125.26505308488
6066,130.10974273936097
6067,6.3913326223611175
6068,72.95214311717952
6069,154.19195510280895
6070,112.07241226298122
6071,67.26322441848102
6072,-4.60968524954137
6073,57.45438628690411
6074,-4.28368081798483
6075,44.434030034035494
6076,116.26298023077398
6077,0.7215592573315774
6078,136.9810935481376
6079,173.0573703386596
6080,107.96750424623005
6081,7.119461688982007
6082,89.59183078271742
6083,298.291517475335
6084,150.21543857520447
6085,10.694687581763938
6086,220.40458606436886
6087,116.70957416679776
6088,302.36328418462244
6089,278.14824336310056
6090,34.70814514368481
6091,197.36327795105638
6092,24.71195569471318
6093,109.95308729115034
6094,122.65417728385259
6095,14.838398471351024
6096,62.2350698679906
6097,180.84291005926752
6098,29.863098525583084
6099,51.78991785747343
6100,276.8389660654112
6101,107.55882478368294
6102,157.40841878561253
6103,36.80199515746278
6104,134.6762219802353
6105,67.10616728274225
6106,117.15267133559523
6107,87.8859709092337
6108,155.96083316675913
6109,30.777477271682514
6110,292.36971974644774
6111,155.41745448833234
6112,250.0220141301303
6113,40.318294561186406
6114,48.84924689913885
6115,105.21532874610585
6116,67.19111374622095
6117,117.34577764192059
6118,79.95942194601562
6119,188.67190425141985
6120,216.33330134863144
6121,163.28211860745984
6122,117.2645236661147
6123,50.71843624410764
6124,162.4923255339661
6125,108.81758825938904
6126,140.08568771005184
6127,151.42809440364022
6128,71.17445854420933
6129,146.22249039020306
6130,54.16758359797803
6131,38.314448603046436
6132,98.00251695475013
6133,81.59872549474495
6134,168.36875471591867
6135,138.85323545474915
6136,46.35958185411131
6137,192.89648605793565
6138,64.29819908120692
6139,25.111813843937593
6140,17.65128281242562
6141,154.83966776322825
6142,33.83048777171832
6143,140.86269543640782
6144,112.07676254896926
6145,303.05458945392365
6146,172.5681001630034
6147,79.37013165377797
6148,109.84925443557223
6149,114.1007525907178
6150,124.19974546100077
6151,54.112867022811756
6152,141.9352954895395
6153,61.936542340407385
6154,102.68063085509246
6155,113.45316014210444
6156,34.17937968955243
6157,175.22307637593343
6158,139.4993870759767
6159,20.002453240391706
6160,-2.235536560040505
6161,45.805330117941175
6162,201.56561887130374
6163,194.77786422782395
6164,190.36165043407448
6165,177.89770379899562
6166,21.37842088857523
6167,138.97531002632348
6168,-5.268628034837764
6169,155.74867023584477
6170,10.750637367628142
6171,189.1461892731175
6172,116.85153347631267
6173,163.98578970061266
6174,123.6482791078772
6175,115.87971615008696
6176,119.48657471996505
6177,168.80699381667642
6178,242.1462698583398
6179,19.03941635167628
6180,66.42059652704609
6181,185.6622995200446
6182,4.577993811100826
6183,28.06596638129597
6184,8.731367709450335
6185,162.41104009927426
6186,13.2265981772852
6187,-1.2842397559695002
6188,178.28052096697064
6189,162.7498946798109
6190,183.293811605474
6191,175.23360208456268
6192,62.859921825198185
6193,22.734928825879805
6194,197.08182361793337
6195,213.88762705453286
6196,182.02861495185198
6197,37.0357448304234
6198,120.9436242540359
6199,188.4801077627203
6200,10.142868244962731
6201,108.528775784572
6202,162.56724265453022
6203,39.27769342546341
6204,67.0038751540586
6205,35.57768155410458
6206,183.01330306625687
6207,151.29828948407703
6208,146.1520063576425
6209,23.55063993930088
6210,72.61726724920939
6211,77.47698383564968
6212,159.18722490180926
6213,194.6984210818863
6214,194.93740054837997
6215,122.49200734392116
6216,56.57020756416126
6217,215.92962715696564
6218,90.56814476701368
6219,70.66513944543085
6220,312.5421713928549
6221,303.3958044098064
6222,98.95081663200197
6223,31.831282212218618
6224,54.29107886244301
6225,140.48232694861719
6226,54.13101702620973
6227,51.2372415407602
6228,80.95817520391584
6229,99.52299048622926
6230,122.55867255104161
6231,117.6458502508869
6232,38.78600993300017
6233,113.40532697557273
6234,97.36425750400336
6235,95.52715686873957
6236,3.5982839797768644
6237,97.72842433081503
6238,84.6579294238929
6239,175.10543462210563
6240,139.31103838388657
6241,11.833831624194628
6242,46.023325623409086
6243,287.66163367416874
6244,101.32860825608294
6245,94.67073438497339
6246,98.12096222175258
6247,93.91127835633527
6248,134.2256146725582
6249,38.42724030750732
6250,53.44546132834924
6251,129.88425253854547
6252,10.87232841378012
6253,144.51242346148143
6254,128.69184771795454
6255,112.93139589140226
6256,1.257022453996993
6257,53.67321442051118
6258,190.04924925070202
6259,3.54846098419128
6260,164.14832704254445
6261,201.45634939912878
6262,229.00632512144398
6263,93.48623871500817
6264,197.76954315704353
6265,5.571901283224204
6266,73.01061184811418
6267,0.17053364194577147
6268,97.11163086056652
6269,47.76584906331394
6270,222.5409804825092
6271,108.57052302198521
6272,103.48886534831226
6273,76.24178316432425
6274,122.99302434816295
6275,34.796675862254496
6276,36.54423661882429
6277,2.9800101394999707
6278,164.67727593971767
6279,98.89276429082419
6280,320.85648133753403
6281,187.98114589575368
6282,8.514788923631446
6283,190.09456339889203
6284,104.7200186385659
6285,55.96872736864532
6286,90.7619939618185
6287,202.75422030967366
6288,177.37044575715657
6289,195.727335883651
6290,143.27267872683348
6291,322.3660044534621
6292,63.58131117084021
6293,87.89386929542886
6294,235.00462993203502
6295,59.99397114772679
6296,118.93619160365468
6297,165.20423296925043
6298,54.02411869381765
6299,119.49201134579283
6300,125.34839125976562
6301,148.74178053654305
6302,36.36702807284926
6303,67.61353376704695
6304,159.38998071796033
6305,53.609861533733735
6306,162.33624527069628
6307,106.30297938774139
6308,7.363280515355642
6309,68.61149166746083
6310,168.78246126586788
6311,192.49959263139988
6312,75.1829650481078
6313,113.28920437188546
6314,103.81759469815957
6315,183.5005700061787
6316,40.57013419135321
6317,311.9587545625192
6318,176.74143938444888
6319,104.3058314287991
6320,155.99975566189096
6321,55.53412461963066
6322,195.78636194985518
6323,148.6155021981977
6324,-1.4790423972057785
6325,66.56446903258252
6326,92.71751951112442
6327,218.19851504182265
6328,155.48982371733507
6329,36.302290218264275
6330,90.29034022793118
6331,156.97565361477325
6332,81.8310632079533
6333,212.04787297088075
6334,166.74536469794958
6335,248.34180431453643
6336,162.45765272579723
6337,213.6314968434562
6338,65.40117306490374
6339,188.5778685816075
6340,24.884782614237253
6341,62.77137590384301
6342,127.65068615402744
6343,163.71519965494065
6344,316.32667375033895
6345,78.68795613272327
6346,158.95360769260816
6347,131.93930045916153
6348,21.79214925345894
6349,284.4322908537344
6350,50.64900745355501
6351,-0.0500810723610674
6352,170.48172834366142
6353,76.11907848970465
6354,40.942656807977755
6355,2.327038002183354
6356,171.53742782510585
6357,64.0348530341065
6358,114.06290497228647
6359,169.03584949050156
6360,105.40088162555587
6361,210.66849053701372
6362,85.43968168755494
6363,131.5642124110342
6364,128.80518025067317
6365,78.69412678284974
6366,234.8755879378084
6367,146.06373327667166
6368,71.2521625797325
6369,159.71789274479642
6370,181.83502289550165
6371,140.34033847822616
6372,155.01876526006174
6373,4.994842444379136
6374,200.0753582592518
6375,208.66823270661996
6376,183.78921822600824
6377,86.21652172033139
6378,66.2868864270678
6379,56.177584416537414
6380,108.6193819433078
6381,293.90164782323836
6382,276.38395698637976
6383,11.607349901521683
6384,124.54369291918628
6385,177.57850994154342
6386,0.4074731666698739
6387,211.19612059870383
6388,51.43084888790456
6389,79.86742207425007
6390,92.9928263056799
6391,143.20103162493638
6392,-7.683708160670041
6393,49.99741940105397
6394,77.60577054431494
6395,108.98799351945237
6396,103.09375052458519
6397,54.41819843926098
6398,225.2625594420939
6399,253.73112891268192
6400,208.5853369804147
6401,116.73080010280107
6402,205.3524301248097
6403,67.0107134475354
6404,159.05883770176717
6405,130.82132482602447
6406,167.92060222387715
6407,186.6361635447576
6408,54.90575659610755
6409,67.06662274914254
6410,93.44272956626757
6411,94.93271682928392
6412,138.4985455448582
6413,116.75599322843419
6414,169.81135937440075
6415,13.964536403412811
6416,205.6080460783515
6417,9.75135213214405
6418,169.63670546889318
6419,217.8254494598881
6420,3.716124508559713
6421,-5.668685210191159
6422,86.80014262942545
6423,116.94145794505015
6424,141.54672713665707
6425,10.577268647505784
6426,54.643322665205005
6427,31.497396789550642
6428,-3.9069352027062245
6429,11.669276963236829
6430,145.93557464911026
6431,154.21712462746598
6432,41.90167532502141
6433,31.371492127483606
6434,82.89663533826291
6435,261.7103630299704
6436,117.73884329117429
6437,102.65780165945682
6438,134.2714941237208
6439,218.39257017634696
6440,102.10499729690562
6441,160.0879894690387
6442,82.81253107281361
6443,279.8574320507349
6444,111.05895772703269
6445,294.37526873175005
6446,48.553347070760665
6447,65.9896210774056
6448,137.22435402760618
6449,74.96661700689342
6450,185.71146109686913
6451,246.62185733198197
6452,161.1952679121515
6453,79.77514643734828
6454,49.383087503828726
6455,287.2392261673043
6456,151.31598049801534
6457,244.0962041209636
6458,194.0724705716358
6459,54.97365878504792
6460,90.94386311036001
6461,11.955163101784253
6462,18.887742297712364
6463,14.721179021703374
6464,94.53405248432216
6465,40.80900155370091
6466,69.52227738408779
6467,265.8036906786747
6468,108.88045670663206
6469,50.243922071319915
6470,74.05739744269255
6471,68.59222939491936
6472,119.15002547123126
6473,75.66160407583838
6474,133.198488462574
6475,220.5104614539141
6476,8.963511588051704
6477,99.79151829020023
6478,83.51693964260987
6479,150.8184740043705
6480,214.27257373820566
6481,133.16687312018155
6482,196.60333688049076
6483,12.928413893746335
6484,182.00007070345964
6485,78.50920889622672
6486,3.768620826365053
6487,86.83291182890316
6488,111.26344904680668
6489,151.04428394592827
6490,2.2021961433610002
6491,229.0740802214915
6492,131.6072408181857
6493,-0.2542866630441507
6494,-5.529405019640382
6495,171.5737799959436
6496,171.64319978918553
6497,122.73901706757661
6498,115.02617357710191
6499,24.456389373092886
6500,64.04850937782795
6501,197.7140153903942
6502,0.6947339100967458
6503,184.70814144458097
6504,128.16919894715386
6505,12.69168047591634
6506,19.10193005579308
6507,31.64764628068918
6508,41.34256261720775
6509,5.744766045512444
6510,189.23938783157365
6511,110.11882675094557
6512,100.1595731479312
6513,44.10944930333866
6514,21.254181434761257
6515,66.46783540339092
6516,50.4437855469957
6517,157.11967176421905
6518,183.46682955565842
6519,316.2774651268077
6520,91.24565939525381
6521,221.41345294641337
6522,133.00572266941975
6523,167.4072144916517
6524,113.60221685100706
6525,37.33367928364938
6526,92.44301793968599
6527,112.65725702153233
6528,16.710401199777127
6529,-8.54085599953563
6530,280.32061604263674
6531,144.83269683872277
6532,214.58100437647732
6533,81.86829368981924
6534,260.2509906214074
6535,198.90966497982487
6536,168.17006650400702
6537,294.9776630270223
6538,48.54701547659428
6539,133.2821801984125
6540,138.12004408676472
6541,206.4937164267318
6542,268.5505626211768
6543,74.02727273005031
6544,51.92839319470896
6545,74.2667443870915
6546,12.462663271203379
6547,53.39420183209319
6548,3.690982676787809
6549,82.76238867303931
6550,125.75434824437606
6551,297.76279715444986
6552,6.700479547334588
6553,136.1516139142454
6554,183.09877281591798
6555,108.02867845253154
6556,93.83099283087152
6557,188.4672316141561
6558,16.002407036880065
6559,75.94612696954808
6560,10.819619573193037
6561,121.0711612097485
6562,246.13440629318598
6563,127.29094568246047
6564,209.77067388529093
6565,89.36554751572837
6566,118.19144403886206
6567,190.10741834061344
6568,115.27663902987581
6569,92.4304486492489
6570,245.60893154791285
6571,148.33603570562582
6572,145.2973199553009
6573,109.20406416232159
6574,22.192062602238043
6575,48.77900849732144
6576,153.03947351398227
6577,153.11270228741273
6578,48.91930642956228
6579,3.689969240922111
6580,86.09224073126907
6581,200.36806414230102
6582,142.16363754134676
6583,167.8154152425708
6584,109.804059353869
6585,79.06978384401845
6586,118.01675991712429
6587,276.7670533379835
6588,51.296501573028884
6589,115.60088811690795
6590,229.31534275956443
6591,66.99019224021816
6592,122.24440134373761
6593,180.17027780762862
6594,188.70268868440104
6595,118.12445788582674
6596,7.282175078658673
6597,268.9079064145329
6598,60.8859712912254
6599,159.18751697296108
6600,247.77051958887972
6601,188.53984929221707
6602,15.887053846731408
6603,-1.9436962058690486
6604,2.978022148613668
6605,88.08087342001195
6606,288.25654236584876
6607,168.884064133847
6608,57.72062505767118
6609,247.267728627165
6610,107.17353854675476
6611,188.8238846034535
6612,43.43154676341006
6613,313.8799243890834
6614,16.306702915950737
6615,147.03468735356262
6616,4.437760706075817
6617,219.84292560784348
6618,116.03658691589767
6619,59.32227269272323
6620,218.45155737724872
6621,135.9384017376354
6622,118.6945914443584
6623,155.48009653960645
6624,73.48961834644817
6625,95.63982335805314
6626,166.54800217900856
6627,54.29639880141949
6628,221.54051686666418
6629,101.7846746968321
6630,11.284635525488127
6631,311.13743549750643
6632,81.81938756148756
6633,29.523484019314694
6634,134.054517889149
6635,20.17541945015881
6636,43.7842166433579
6637,127.92249077176747
6638,28.84289147471896
6639,89.81111076893923
6640,207.80341974567108
6641,30.4211457213855
6642,15.742083124243493
6643,92.65025700829274
6644,68.23679633717381
6645,2.9017330048677277
6646,17.828825748445578
6647,137.24321014243617
6648,47.436981238129626
6649,-5.644782234848618
6650,4.122155423760394
6651,38.51929498316806
6652,135.84496056238618
6653,152.3200840495012
6654,88.49341501142698
6655,208.57816571640785
6656,69.26655244851182
6657,109.42445857045841
6658,-6.643468539872001
6659,236.74917185424204
6660,133.3513179303538
6661,66.21247149431876
6662,4.192179790160666
6663,154.2168904188664
6664,4.946398697916527
6665,-5.775608242348113
6666,-2.7778049273670105
6667,16.147095886573325
6668,291.7439101122731
6669,194.02829195453018
6670,78.25158490144149
6671,91.00005820109902
6672,176.75905346830172
6673,140.090549169927
6674,127.17797999350985
6675,200.548268496557
6676,142.06236645883854
6677,199.47837157059058
6678,99.78977168229322
6679,-5.326095588588579
6680,53.24384147634782
6681,47.663369696856115
6682,99.38711408909492
6683,28.084158431086408
6684,116.04079621895352
6685,111.079068068298
6686,4.871800234650003
6687,164.70355576049985
6688,97.78602873773487
6689,23.586177495436345
6690,177.21074224306034
6691,1.607202119208977
6692,119.37160010167086
6693,87.47922592992224
6694,37.27529415785133
6695,184.14328119918332
6696,283.0953622402331
6697,145.82954923601733
6698,50.24747861962405
6699,-3.4972700187227224
6700,136.55993841831457
6701,182.89424135448115
6702,67.68593134749669
6703,152.5593355439869
6704,101.1181465574102
6705,144.804754604204
6706,39.70585924864328
6707,75.6012789793253
6708,142.71967009587627
6709,140.5537224043917
6710,227.1391261821293
6711,92.00552475012582
6712,6.012715940276847
6713,288.8717292393311
6714,90.17857657914966
6715,89.37326292358955
6716,173.52715241584565
6717,126.68636877874901
6718,94.3146155024061
6719,151.00270262234278
6720,175.45317193505974
6721,171.3991804303431
6722,189.00192843063843
6723,16.49394956884548
6724,-8.26855029285013
6725,63.89097681074773
6726,289.09352006531043
6727,91.48895174404393
6728,17.68077088961311
6729,0.83332580787867
6730,-2.567286319005256
6731,72.85097645681458
6732,121.59357003257195
6733,77.15222214876047
6734,140.8121634326368
6735,8.621860212555058
6736,43.7765952954325
6737,179.90256534858798
6738,193.9173377176113
6739,30.37780165374906
6740,75.42447825322905
6741,89.77323718211827
6742,56.90423915825168
6743,44.2969329534714
6744,-1.6876358283203157
6745,59.091297498148876
6746,190.20556756153638
6747,47.64732985943833
6748,73.93982725366534
6749,106.36774930088474
6750,36.68605367945008
6751,68.36275354173759
6752,10.611467682143195
6753,6.256064764094898
6754,69.30380853952441
6755,71.18263176045211
6756,105.92446711504111
6757,29.81168747010358
6758,61.094933345336926
6759,38.69742553962588
6760,236.9366389014922
6761,311.01215455587806
6762,57.038600839983474
6763,150.99042240976542
6764,48.19883750389761
6765,43.48468939626165
6766,122.32898258756084
6767,-0.645774493443394
6768,45.94584534230901
6769,16.316947516979035
6770,229.52797709868736
6771,308.1923037358291
6772,1.3093729637983236
6773,165.7134041959195
6774,-9.93544628575978
6775,182.37707594201106
6776,116.3917347049747
6777,119.38212290218405
6778,66.92133832798172
6779,230.36704060060674
6780,159.84974942106084
6781,224.94576171275435
6782,135.75772926432546
6783,1.5690008413650576
6784,87.19986779496891
6785,112.7483612059026
6786,91.65770626369162
6787,66.14194382344878
6788,246.46886527872624
6789,340.73166399638046
6790,62.814103715878105
6791,64.46125395533498
6792,69.9282069983488
6793,86.71394707153716
6794,55.87280653441845
6795,86.15768672803333
6796,232.83370162519958
6797,174.81736840788517
6798,115.5479448892163
6799,174.05166164288136
6800,65.51313732234382
6801,118.06500121539152
6802,94.10347825009283
6803,251.8542004622871
6804,59.439361424669514
6805,71.56004391501854
6806,161.8269696341921
6807,126.26896130573842
6808,300.6673840677524
6809,184.64104430444235
6810,15.563593962444404
6811,18.341230140016314
6812,279.7142444935279
6813,154.8119897238954
6814,87.24007374470598
6815,129.50695063828772
6816,59.933906256951126
6817,71.94489921294328
6818,29.296863445295976
6819,163.74961600690068
6820,163.87819897916643
6821,29.169877274167888
6822,41.69089731463341
6823,221.43562779684362
6824,36.776960781028976
6825,299.076736608105
6826,130.95239394078084
6827,5.612985720579555
6828,64.4553225579526
6829,62.428247489232916
6830,242.62559857697744
6831,42.698795114685694
6832,56.47620416063339
6833,82.75512976669705
6834,169.7020961653771
6835,203.80397124733037
6836,165.5535474802399
6837,81.41503508074794
6838,317.61339529002663
6839,138.7094114977736
6840,87.16490289936047
6841,85.53751193098817
6842,-0.2460128701682165
6843,-8.287543994466567
6844,5.614849690183409
6845,83.75081694229576
6846,109.93117258447997
6847,83.9535073095981
6848,112.9660893327058
6849,65.51766383069865
6850,258.0132462331461
6851,156.1226335673265
6852,64.31658964259285
6853,150.5352212537876
6854,225.79548100973625
6855,207.91765479233544
6856,227.84117389754476
6857,70.40967521129674
6858,87.44967467462598
6859,27.80538320649985
6860,99.86059608919213
6861,87.41111579454588
6862,171.71928240620724
6863,23.920936561701488
6864,80.98172093662713
6865,295.4941682256821
6866,40.5810309083284
6867,160.72726617325384
6868,97.38935641592597
6869,30.101348682111244
6870,277.6774123485807
6871,132.76706856651003
6872,121.26220173937693
6873,-0.739241801861076
6874,124.31039051379251
6875,60.78493023340479
6876,217.06803661557888
6877,45.36773072999239
6878,42.981084560228844
6879,198.54124376434447
6880,23.244409581823938
6881,178.32690916831808
6882,173.69931836616144
6883,161.08122817764263
6884,169.73436120041202
6885,82.08987882271052
6886,101.75173623934262
